,datetime,ru_id,scgfail,scgfailratio,erabaddatt,erabaddsucc,endcaddatt,endcaddsucc,endcmodbymenbatt,endcmodbymenbsucc,endcmodbysgnbatt,endcmodbysgnbsucc,connestabatt,connestabsucc,redirectiontolte_coverageout,redirectiontolte_epsfallback,redirectiontolte_emergencyfallback,handoveratt,handoversucc,reestabatt,reestabsucc,rlculbyte,rlcdlbyte,totprbulavg,totprbdlavg,dlreceivedriavg,dltransmittedmcsavg,airmaculbyte,airmacdlbyte,bler_ul,bler_dl,rachpreamblea,numrar,nummsg3,attpaging,rssipathavg,dlreceivedcqiavg,endcrelbymenb
19927,2023-06-22 14:20:00,BaseStationB,0,0.0,3,3,3,3,0,0,4,4,0,0,0,0,0,0,0,0,0,25.0,3300.0,0.0,0.8,1.8,8.2,91.0,3400.0,17.1,4.5,7.0,7.0,4.0,6305.0,-92.5,9.3,3
19929,2023-06-22 14:25:00,BaseStationB,0,0.0,3,3,2,2,0,0,8,8,0,0,0,0,0,1,1,0,0,957.0,12537.0,0.1,0.9,2.3,5.8,1308.0,12954.0,22.8,3.1,9.0,9.0,5.0,6264.0,-92.5,10.2,0
19931,2023-06-22 14:30:00,BaseStationB,0,0.0,6,6,6,6,0,0,16,16,1,1,0,0,0,1,1,0,0,1039.0,14434.0,0.1,0.9,2.1,6.0,1433.0,14907.0,17.7,2.8,20.0,20.0,8.0,6489.0,-92.4,9.7,4
19933,2023-06-22 14:35:00,BaseStationB,0,0.0,7,7,6,6,1,1,12,12,0,0,0,0,0,0,0,0,0,476.0,4351.0,0.1,0.9,2.2,4.2,722.0,4565.0,26.6,4.2,16.0,16.0,10.0,6320.0,-92.5,9.0,7
19935,2023-06-22 14:40:00,BaseStationB,0,0.0,3,3,3,3,0,0,6,6,0,0,0,0,0,0,0,0,0,434.0,7154.0,0.0,0.9,2.0,6.0,679.0,7431.0,25.0,3.1,9.0,9.0,3.0,6408.0,-92.5,9.3,1
19937,2023-06-22 14:45:00,BaseStationB,0,0.0,6,6,5,5,0,0,4,4,0,0,0,0,0,0,0,0,0,11.0,1450.0,0.0,0.8,2.0,5.4,113.0,1534.0,9.5,2.8,15.0,15.0,9.0,6259.0,-92.5,9.3,5
19939,2023-06-22 14:50:00,BaseStationB,0,0.0,8,8,8,8,0,0,11,11,0,0,0,0,0,0,0,0,0,2278.0,135678.0,0.2,1.8,2.0,13.1,2716.0,136678.0,14.4,8.4,12.0,12.0,8.0,6191.0,-92.4,9.0,4
19941,2023-06-22 14:55:00,BaseStationB,0,0.0,5,5,2,2,0,0,4,4,0,0,0,0,0,0,0,0,0,170.0,1550.0,0.0,0.8,2.1,5.8,230.0,1683.0,21.4,2.2,9.0,9.0,6.0,6206.0,-92.5,9.9,5
19943,2023-06-22 15:00:00,BaseStationB,0,0.0,14,14,14,14,0,0,11,11,0,0,0,0,0,0,0,0,0,19.0,433.0,0.0,0.8,1.6,4.6,76.0,467.0,13.1,2.2,19.0,19.0,16.0,6624.0,-92.5,10.1,14
19945,2023-06-22 15:05:00,BaseStationB,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,6195.0,-92.5,0.0,0
19947,2023-06-22 15:10:00,BaseStationB,0,0.0,5,5,5,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.2,0.0,4.0,0.0,8.3,0.0,22.0,22.0,4.0,6326.0,-92.5,11.5,4
19949,2023-06-22 15:15:00,BaseStationB,0,0.0,4,4,4,4,0,0,5,5,0,0,0,0,0,0,0,0,0,27.0,801.0,0.0,0.8,2.0,5.8,38.0,830.0,20.5,5.4,14.0,14.0,6.0,6072.0,-92.6,9.7,4
19951,2023-06-22 15:20:00,BaseStationB,0,0.0,11,11,9,9,0,0,17,16,0,0,0,0,0,0,0,0,0,295.0,20140.0,0.0,1.0,2.0,10.0,368.0,20383.0,16.8,9.2,17.0,17.0,11.0,6076.0,-92.5,6.9,8
19953,2023-06-22 15:25:00,BaseStationB,0,0.0,6,6,5,5,1,1,6,6,0,0,0,0,0,0,0,0,0,3698.0,395.0,0.2,0.8,2.5,2.5,3870.0,468.0,15.7,1.6,14.0,14.0,7.0,5956.0,-92.3,9.1,4
19955,2023-06-22 15:30:00,BaseStationB,0,0.0,6,6,6,6,0,0,5,5,1,1,1,0,0,0,0,0,0,229.0,1529.0,0.0,0.8,1.8,4.6,309.0,1593.0,17.9,2.8,10.0,10.0,7.0,6169.0,-92.5,9.9,6
19957,2023-06-22 15:35:00,BaseStationB,0,0.0,11,11,11,11,0,0,6,6,0,0,0,0,0,0,0,0,0,1675.0,89310.0,0.2,1.4,2.1,10.0,2290.0,90582.0,20.1,5.9,19.0,19.0,12.0,6288.0,-92.3,8.5,12
19959,2023-06-22 15:40:00,BaseStationB,0,0.0,2,2,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,2643.0,144093.0,0.3,1.6,2.1,12.4,3538.0,144570.0,21.6,5.8,7.0,7.0,3.0,6235.0,-92.3,10.5,3
19961,2023-06-22 15:45:00,BaseStationB,0,0.0,12,12,9,9,0,0,15,15,0,0,0,0,0,0,0,0,0,1732.0,50221.0,0.2,1.1,2.5,8.2,2540.0,52835.0,20.2,5.4,26.0,26.0,20.0,6191.0,-92.2,10.3,12
19963,2023-06-22 15:50:00,BaseStationB,0,0.0,21,21,21,21,2,2,14,14,0,0,0,0,0,0,0,0,0,2396.0,102531.0,0.2,1.4,2.3,9.4,3220.0,104266.0,18.1,5.4,27.0,27.0,23.0,6151.0,-92.2,10.0,22
19965,2023-06-22 15:55:00,BaseStationB,0,0.0,34,34,32,32,4,4,26,25,0,0,0,0,0,0,0,0,0,326.0,27983.0,0.1,1.2,1.9,9.4,719.0,28381.0,15.4,9.3,40.0,40.0,38.0,6176.0,-92.5,8.6,32
19967,2023-06-22 16:00:00,BaseStationB,0,0.0,12,12,9,9,1,1,15,15,0,0,0,0,0,0,0,0,0,56.0,3103.0,0.0,0.9,1.4,9.2,188.0,3204.0,12.4,5.9,18.0,18.0,16.0,6587.0,-92.5,9.5,11
19969,2023-06-22 16:05:00,BaseStationB,0,0.0,13,13,12,12,0,0,3,3,0,0,0,0,0,0,0,0,0,32.0,122.0,0.0,0.8,1.7,2.9,77.0,144.0,16.9,2.1,21.0,21.0,14.0,6407.0,-92.4,12.2,12
19971,2023-06-22 16:10:00,BaseStationB,0,0.0,5,5,5,5,0,0,1,1,0,0,0,0,0,0,0,0,0,33.0,84.0,0.0,0.8,1.3,3.0,50.0,97.0,23.0,8.5,15.0,15.0,5.0,6323.0,-92.5,12.1,5
19973,2023-06-22 16:15:00,BaseStationB,0,0.0,8,8,8,8,0,0,2,2,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.8,1.4,0.3,5.0,1.0,2.6,0.0,14.0,14.0,8.0,6314.0,-92.5,7.5,8
19975,2023-06-22 16:20:00,BaseStationB,0,0.0,17,17,17,17,0,0,19,19,0,0,0,0,0,0,0,0,0,40.0,184.0,0.0,0.8,2.0,2.3,78.0,215.0,27.5,2.7,23.0,23.0,18.0,6009.0,-92.6,6.7,15
19977,2023-06-22 16:25:00,BaseStationB,0,0.0,20,20,17,17,8,8,15,15,0,0,0,0,0,0,0,0,0,12.0,86.0,0.0,0.8,1.8,1.9,36.0,99.0,36.0,5.4,37.0,37.0,24.0,6197.0,-92.6,7.8,19
19979,2023-06-22 16:30:00,BaseStationB,0,0.0,19,19,18,18,0,0,16,16,2,2,0,0,0,1,1,0,0,2432.0,69195.0,0.3,1.4,2.0,9.2,2940.0,70250.0,19.5,5.7,45.0,45.0,24.0,6488.0,-92.5,7.7,16
19981,2023-06-22 16:35:00,BaseStationB,0,0.0,22,22,21,21,0,0,21,21,1,1,0,0,0,2,2,0,0,7200.0,81618.0,0.8,1.4,2.0,7.9,8892.0,83451.0,17.2,5.1,36.0,36.0,25.0,6319.0,-92.4,7.6,21
19983,2023-06-22 16:40:00,BaseStationB,0,0.0,25,25,25,25,0,0,22,22,0,0,0,0,0,0,0,0,0,228.0,2260.0,0.0,0.8,2.0,5.1,313.0,2348.0,26.2,4.3,37.0,37.0,24.0,6492.0,-92.5,6.7,26
19985,2023-06-22 16:45:00,BaseStationB,2,8.3,24,24,24,24,1,1,25,25,0,0,0,0,0,2,2,0,0,498.0,9323.0,0.1,0.9,2.0,6.2,704.0,9544.0,26.2,5.2,40.0,40.0,25.0,6310.0,-92.5,7.4,22
19987,2023-06-22 16:50:00,BaseStationB,0,0.0,23,23,23,23,0,0,22,22,0,0,0,0,0,0,0,0,0,71.0,134.0,0.0,0.8,1.9,2.0,108.0,158.0,35.3,7.1,56.0,56.0,23.0,6566.0,-92.5,6.3,23
19989,2023-06-22 16:55:00,BaseStationB,0,0.0,10,10,9,9,0,0,10,10,4,4,0,0,0,6,6,0,0,42.0,188.0,0.1,0.9,2.0,7.3,2198.0,21299.0,16.0,5.2,30.0,30.0,20.0,6671.0,-92.5,10.5,10
19991,2023-06-22 17:00:00,BaseStationB,0,0.0,13,13,11,11,1,1,12,12,6,6,0,0,0,5,5,0,0,305.0,1155.0,0.1,0.9,2.0,6.7,1398.0,19383.0,15.6,4.3,37.0,37.0,26.0,6915.0,-92.2,10.6,10
19993,2023-06-22 17:05:00,BaseStationB,0,0.0,19,19,15,15,1,1,9,9,3,3,0,0,0,8,8,0,0,44.0,67.0,0.1,0.9,1.7,4.4,1841.0,2102.0,12.2,9.2,47.0,47.0,34.0,6933.0,-92.1,12.6,16
19995,2023-06-22 17:10:00,BaseStationB,0,0.0,19,19,19,19,0,0,10,10,6,6,0,0,0,3,3,0,0,53.0,875.0,0.0,0.9,1.2,4.2,537.0,1443.0,13.1,16.8,39.0,39.0,31.0,6589.0,-92.3,13.0,21
19997,2023-06-22 17:15:00,BaseStationB,0,0.0,9,9,9,9,1,1,9,9,9,9,0,0,0,0,0,0,0,30.0,44.0,0.0,0.8,1.4,1.7,185.0,108.0,8.9,1.3,36.0,36.0,21.0,6843.0,-92.4,13.4,9
19999,2023-06-22 17:20:00,BaseStationB,0,0.0,13,13,12,12,0,0,10,10,8,8,0,0,0,0,0,0,0,1.0,8.0,0.0,0.8,1.2,1.8,179.0,118.0,9.7,0.0,33.0,33.0,21.0,6424.0,-92.5,12.0,10
20001,2023-06-22 17:25:00,BaseStationB,0,0.0,17,17,16,16,2,2,10,10,7,7,0,0,0,0,0,0,0,30.0,109.0,0.0,0.8,1.1,3.0,195.0,108.0,11.0,1.7,41.0,41.0,25.0,6427.0,-92.5,12.8,17
20003,2023-06-22 17:30:00,BaseStationB,0,0.0,13,13,12,12,1,1,7,7,5,5,0,0,0,4,4,0,0,4.0,19030.0,0.1,1.1,1.7,8.6,3143.0,36116.0,13.2,5.1,41.0,41.0,25.0,6612.0,-92.1,11.9,13
20005,2023-06-22 17:35:00,BaseStationB,0,0.0,9,9,8,8,0,0,7,7,8,8,0,0,0,7,6,1,1,39.0,18328.0,0.1,1.0,1.6,8.1,850.0,19661.0,13.9,6.5,42.0,42.0,28.0,6348.0,-92.2,11.1,11
20007,2023-06-22 17:40:00,BaseStationB,1,4.0,25,25,22,22,0,0,11,11,2,2,0,1,0,0,0,0,0,2.0,57.0,0.0,0.8,1.4,1.8,114.0,75.0,11.0,2.0,37.0,37.0,27.0,6366.0,-92.5,10.6,23
20009,2023-06-22 17:45:00,BaseStationB,0,0.0,21,21,20,20,0,0,4,4,7,7,0,0,0,2,2,0,0,1.0,13.0,0.0,0.8,1.1,2.1,115.0,80.0,7.2,2.8,48.0,48.0,32.0,6384.0,-92.4,12.8,20
20011,2023-06-22 17:50:00,BaseStationB,0,0.0,10,10,10,10,0,0,5,5,8,8,0,0,0,0,0,0,0,0.0,15319.0,0.0,1.0,1.4,7.6,622.0,19240.0,11.9,5.3,32.0,32.0,19.0,6347.0,-92.5,11.0,9
20013,2023-06-22 17:55:00,BaseStationB,0,0.0,6,6,6,6,0,0,3,3,5,5,0,0,0,0,0,0,0,2.0,3085.0,0.0,0.9,1.4,6.8,155.0,3227.0,8.7,6.5,26.0,26.0,13.0,6310.0,-92.5,11.7,6
20015,2023-06-22 18:00:00,BaseStationB,0,0.0,9,9,9,9,0,0,30,30,6,6,1,0,0,0,0,0,0,4.0,412.0,0.0,0.8,1.2,5.7,88.0,474.0,12.1,0.7,44.0,44.0,36.0,6885.0,-92.5,12.8,5
20017,2023-06-22 18:05:00,BaseStationB,0,0.0,6,6,6,6,0,0,3,3,7,7,0,1,0,0,0,0,0,0.0,0.0,0.0,0.8,1.3,3.1,467.0,255.0,11.1,0.4,22.0,22.0,13.0,6700.0,-92.5,13.4,5
20019,2023-06-22 18:10:00,BaseStationB,0,0.0,7,7,7,7,0,0,6,6,0,0,0,0,0,0,0,0,0,0.0,471.0,0.0,0.8,1.6,5.2,21.0,496.0,14.2,3.5,21.0,21.0,8.0,6761.0,-92.6,8.8,7
20021,2023-06-22 18:15:00,BaseStationB,0,0.0,2,2,2,2,0,0,5,5,0,0,0,0,0,0,0,0,0,4.0,142.0,0.0,0.8,1.1,4.6,14.0,150.0,9.1,4.0,15.0,15.0,3.0,6804.0,-92.6,7.8,2
20023,2023-06-22 18:20:00,BaseStationB,0,0.0,10,10,9,9,0,0,4,4,1,1,0,0,0,1,1,0,0,5.0,50.0,0.0,0.8,1.4,2.2,19.0,57.0,13.3,1.0,28.0,28.0,11.0,6789.0,-92.6,9.8,9
20025,2023-06-22 18:25:00,BaseStationB,0,0.0,17,17,17,17,2,2,17,16,1,1,0,0,0,1,1,0,0,568.0,22123.0,0.1,0.9,1.4,10.8,785.0,22508.0,60.0,6.5,45.0,45.0,24.0,6725.0,-92.5,9.7,16
20027,2023-06-22 18:30:00,BaseStationB,0,0.0,16,16,15,15,3,3,9,9,1,1,0,1,0,0,0,0,0,1330.0,111895.0,0.2,1.5,2.4,10.9,3258.0,123382.0,15.5,5.4,28.0,28.0,22.0,6750.0,-92.4,10.7,18
20029,2023-06-22 18:35:00,BaseStationB,0,0.0,17,17,13,13,0,0,20,20,0,0,0,0,0,0,0,0,0,1685.0,46477.0,0.2,1.7,2.8,4.7,2447.0,48233.0,13.4,12.8,43.0,43.0,18.0,6658.0,-91.0,9.6,13
20031,2023-06-22 18:40:00,BaseStationB,1,8.3,12,12,10,10,3,3,19,18,0,0,0,0,0,0,0,0,0,558.0,12227.0,0.1,1.0,2.6,6.0,1280.0,13733.0,13.6,1.6,34.0,34.0,20.0,6487.0,-92.2,9.6,11
20033,2023-06-22 18:45:00,BaseStationB,0,0.0,16,16,15,15,2,2,15,15,3,3,0,0,0,0,0,0,0,195.0,14774.0,0.1,0.9,2.2,12.7,665.0,15567.0,13.0,3.2,33.0,33.0,20.0,6270.0,-92.5,10.2,12
20035,2023-06-22 18:50:00,BaseStationB,0,0.0,20,20,19,19,4,4,21,21,4,4,0,0,0,2,2,0,0,1874.0,38451.0,0.2,1.0,2.5,7.2,2406.0,34855.0,14.0,2.7,41.0,41.0,31.0,6213.0,-92.3,10.2,20
20037,2023-06-22 18:55:00,BaseStationB,0,0.0,24,24,24,24,6,6,18,17,4,4,0,0,0,1,1,0,0,4374.0,166748.0,0.4,2.2,1.9,14.0,5578.0,176451.0,15.3,6.5,45.0,45.0,33.0,6182.0,-92.2,11.0,24
20039,2023-06-22 19:00:00,BaseStationB,0,0.0,19,19,18,18,4,4,13,13,0,0,0,0,0,1,1,0,0,2261.0,112292.0,0.2,1.4,1.9,11.5,2984.0,113699.0,15.4,4.6,38.0,38.0,24.0,6276.0,-92.5,9.9,19
20041,2023-06-22 19:05:00,BaseStationB,0,0.0,17,17,17,17,0,0,9,9,3,3,0,0,0,2,2,0,0,1709.0,82982.0,0.2,1.2,2.0,11.7,2392.0,84832.0,17.3,4.8,26.0,26.0,22.0,6091.0,-92.5,11.2,18
20043,2023-06-22 19:10:00,BaseStationB,0,0.0,18,18,18,18,1,1,13,13,1,1,0,0,0,1,1,0,0,1173.0,58791.0,0.1,1.1,1.8,12.5,1548.0,59769.0,19.2,4.7,30.0,30.0,21.0,5734.0,-92.5,11.4,18
20045,2023-06-22 19:15:00,BaseStationB,1,6.7,15,15,15,15,1,1,2,2,0,0,0,0,0,0,0,0,0,748.0,2434.0,0.1,0.9,1.8,3.6,1061.0,2684.0,16.9,0.6,26.0,26.0,15.0,5711.0,-92.5,11.7,14
20047,2023-06-22 19:20:00,BaseStationB,0,0.0,23,23,22,22,1,1,11,11,0,0,0,0,0,3,3,0,0,583.0,2461.0,0.1,0.8,1.7,4.2,1167.0,2592.0,16.5,1.5,29.0,29.0,26.0,5548.0,-92.6,11.2,23
20049,2023-06-22 19:25:00,BaseStationB,0,0.0,13,13,12,12,0,0,8,8,0,0,0,0,0,0,0,0,0,988.0,23616.0,0.1,1.0,2.1,7.5,1373.0,23956.0,20.0,3.0,20.0,20.0,14.0,5311.0,-92.5,10.8,10
20051,2023-06-22 19:30:00,BaseStationB,0,0.0,15,15,15,15,1,1,18,18,0,0,0,0,0,0,0,0,0,844.0,32199.0,0.1,1.0,2.3,9.2,1240.0,33065.0,17.8,3.5,28.0,28.0,21.0,5358.0,-92.5,10.7,16
20053,2023-06-22 19:35:00,BaseStationB,0,0.0,31,31,31,31,4,4,23,23,0,0,0,0,0,0,0,0,0,5110.0,12887.0,0.2,0.9,2.3,6.5,6249.0,13297.0,13.5,2.0,45.0,45.0,36.0,5343.0,-92.0,10.6,29
20055,2023-06-22 19:40:00,BaseStationB,0,0.0,17,17,16,16,1,1,4,4,7,7,0,0,0,0,0,0,0,237.0,3778.0,0.0,0.8,2.5,4.4,397.0,3988.0,11.5,7.3,37.0,37.0,28.0,5426.0,-92.6,10.3,16
20057,2023-06-22 19:45:00,BaseStationB,0,0.0,24,24,24,24,1,1,5,5,2,2,0,0,0,3,3,0,0,1064.0,895.0,0.1,0.9,2.8,3.4,2041.0,7415.0,15.4,3.8,36.0,36.0,30.0,5050.0,-92.0,11.8,20
20059,2023-06-22 19:50:00,BaseStationB,2,9.1,22,22,22,22,5,5,10,10,1,1,0,0,0,4,4,0,0,121.0,294.0,0.0,0.8,2.7,1.6,317.0,445.0,23.6,4.6,43.0,43.0,26.0,5096.0,-92.6,11.2,14
20061,2023-06-22 19:55:00,BaseStationB,0,0.0,11,11,11,11,0,0,1,1,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.4,0.1,18.0,2.0,11.2,143.1,23.0,23.0,14.0,4966.0,-92.7,10.6,13
20063,2023-06-22 20:00:00,BaseStationB,0,0.0,12,12,12,12,2,2,6,6,0,0,0,0,0,0,0,0,0,17.0,11.0,0.0,0.8,1.3,2.7,65.0,14.0,53.8,41.1,16.0,16.0,13.0,5364.0,-92.6,10.8,11
20065,2023-06-22 20:05:00,BaseStationB,1,7.7,13,13,10,10,0,0,5,5,0,0,0,0,0,0,0,0,0,0.0,246.0,0.0,0.8,1.6,6.9,8.0,249.0,6.4,22.2,15.0,15.0,12.0,5159.0,-92.6,8.4,9
20067,2023-06-22 20:10:00,BaseStationB,0,0.0,16,16,14,14,0,0,2,2,0,0,0,0,0,0,0,0,0,45.0,105.0,0.0,0.8,1.8,1.7,99.0,135.0,17.3,0.5,31.0,31.0,19.0,4943.0,-92.6,11.9,17
20069,2023-06-22 20:15:00,BaseStationB,1,11.1,9,9,7,7,0,0,4,4,1,1,0,0,0,0,0,0,0,17.0,11.0,0.0,0.8,2.0,0.8,45.0,20.0,11.0,0.0,15.0,15.0,12.0,4972.0,-92.7,10.6,8
20071,2023-06-22 20:20:00,BaseStationB,0,0.0,14,14,13,13,1,1,13,13,1,1,0,0,0,0,0,0,0,365.0,784.0,0.0,0.8,1.8,4.0,478.0,842.0,16.7,0.9,28.0,28.0,17.0,4791.0,-92.6,10.1,12
20073,2023-06-22 20:25:00,BaseStationB,1,4.5,22,22,21,21,3,3,15,15,3,3,0,0,0,0,0,0,0,652.0,3067.0,0.0,0.8,2.4,3.3,966.0,3409.0,13.0,2.0,32.0,32.0,27.0,4851.0,-92.5,11.1,18
20075,2023-06-22 20:30:00,BaseStationB,0,0.0,10,10,10,10,2,2,6,6,7,7,0,0,0,2,2,0,0,473.0,2416.0,0.0,0.8,2.4,3.0,852.0,2824.0,13.0,1.1,28.0,28.0,20.0,4867.0,-92.3,11.4,11
20077,2023-06-22 20:35:00,BaseStationB,0,0.0,21,21,21,21,0,0,6,6,6,6,0,0,0,1,1,0,0,558.0,2407.0,0.0,0.8,2.1,3.8,851.0,2656.0,13.4,2.0,33.0,33.0,29.0,4673.0,-92.4,10.7,21
20079,2023-06-22 20:40:00,BaseStationB,0,0.0,17,17,17,17,0,0,4,4,5,5,0,0,0,0,0,0,0,0.0,2.0,0.0,0.8,1.5,2.1,104.0,38.0,10.0,2.2,28.0,28.0,23.0,4752.0,-92.6,10.4,18
20081,2023-06-22 20:45:00,BaseStationB,0,0.0,9,9,9,9,4,4,13,13,3,3,0,0,0,0,0,0,0,88.0,7324.0,0.0,0.9,1.6,7.1,211.0,7512.0,11.0,6.6,22.0,22.0,12.0,4725.0,-92.6,9.7,6
20083,2023-06-22 20:50:00,BaseStationB,1,16.7,6,6,6,6,0,0,3,3,5,5,0,0,0,0,0,0,0,0.0,302.0,0.0,0.8,1.6,3.2,274.0,464.0,32.7,9.7,20.0,20.0,12.0,4749.0,-92.6,9.9,6
20085,2023-06-22 20:55:00,BaseStationB,1,8.3,12,12,11,11,1,1,7,7,3,3,0,0,0,0,0,0,0,819.0,5863.0,0.2,0.9,1.4,7.1,976.0,5992.0,20.2,9.8,19.0,19.0,15.0,4494.0,-92.6,9.4,10
20087,2023-06-22 21:00:00,BaseStationB,0,0.0,34,34,33,33,0,0,14,14,1,1,0,0,0,0,0,0,0,46.0,700.0,0.0,0.8,1.6,2.8,99.0,708.0,6.0,11.5,40.0,40.0,35.0,4704.0,-92.7,9.2,32
20089,2023-06-22 21:05:00,BaseStationB,0,0.0,19,19,14,14,1,1,18,17,4,4,0,0,0,1,1,0,0,1390.0,27356.0,0.1,1.0,1.9,8.7,1922.0,28179.0,17.1,4.1,37.0,37.0,30.0,4708.0,-92.1,10.0,17
20091,2023-06-22 21:10:00,BaseStationB,0,0.0,18,18,18,18,4,4,21,21,2,2,0,0,0,0,0,0,0,164.0,1222.0,0.0,0.8,1.7,3.7,283.0,1327.0,19.0,8.4,25.0,25.0,22.0,4550.0,-92.7,9.3,17
20093,2023-06-22 21:15:00,BaseStationB,2,14.3,14,14,14,14,0,0,8,8,1,1,0,0,0,0,0,0,0,587.0,9365.0,0.1,1.1,1.3,5.4,689.0,9494.0,16.4,15.9,29.0,29.0,15.0,4053.0,-92.7,8.2,14
20095,2023-06-22 21:20:00,BaseStationB,0,0.0,14,14,10,10,2,2,7,7,0,0,0,0,0,0,0,0,0,47.0,136.0,0.0,0.8,1.3,3.6,112.0,149.0,11.2,6.2,23.0,23.0,15.0,4189.0,-92.6,10.4,10
20097,2023-06-22 21:25:00,BaseStationB,0,0.0,24,24,23,23,3,3,9,9,0,0,0,0,0,0,0,0,0,28.0,25.0,0.0,0.8,1.7,0.9,59.0,35.0,6.9,2.1,37.0,37.0,25.0,4107.0,-92.7,8.0,23
20099,2023-06-22 21:30:00,BaseStationB,1,3.6,28,28,27,27,0,0,11,11,0,0,0,0,0,3,3,0,0,12.0,956.0,0.0,0.8,1.6,6.6,51.0,1028.0,27.1,13.7,47.0,47.0,32.0,4099.0,-92.6,8.2,27
20101,2023-06-22 21:35:00,BaseStationB,0,0.0,16,16,16,16,1,1,5,5,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.4,0.0,12.0,2.0,6.6,0.0,22.0,22.0,16.0,3848.0,-92.6,9.8,16
20103,2023-06-22 21:40:00,BaseStationB,0,0.0,12,12,12,12,3,3,4,4,2,2,0,0,0,4,4,0,0,0.0,0.0,0.0,0.8,1.4,1.2,88.0,44.0,9.4,11.5,32.0,32.0,22.0,3875.0,-92.6,10.6,12
20105,2023-06-22 21:45:00,BaseStationB,0,0.0,18,18,15,15,2,2,10,10,3,3,0,0,0,0,0,0,0,42.0,121.0,0.0,0.8,1.5,2.3,160.0,156.0,10.4,4.9,28.0,28.0,24.0,3626.0,-92.6,11.1,15
20107,2023-06-22 21:50:00,BaseStationB,0,0.0,12,12,11,11,2,2,1,1,1,1,0,0,0,0,0,0,0,14.0,39.0,0.0,0.8,1.8,0.9,38.0,51.0,6.1,15.2,19.0,19.0,14.0,3513.0,-92.6,10.0,12
20109,2023-06-22 21:55:00,BaseStationB,0,0.0,13,13,13,13,3,3,7,7,1,1,1,0,0,0,0,0,0,652.0,25088.0,0.1,1.1,2.1,6.7,884.0,25592.0,15.8,6.2,21.0,21.0,16.0,3526.0,-92.6,8.4,11
20111,2023-06-22 22:00:00,BaseStationB,0,0.0,22,22,20,20,0,0,11,11,0,0,0,0,0,0,0,0,0,197.0,22959.0,0.0,1.0,2.1,8.2,354.0,23787.0,10.4,17.4,29.0,29.0,28.0,3355.0,-92.4,8.4,23
20113,2023-06-22 22:05:00,BaseStationB,2,9.5,21,21,15,15,1,1,24,24,0,0,0,0,0,0,0,0,0,293.0,4152.0,0.0,1.2,2.0,5.0,526.0,3970.0,14.9,77.2,27.0,27.0,22.0,3334.0,-92.5,7.9,15
20115,2023-06-22 22:10:00,BaseStationB,0,0.0,9,9,5,5,2,2,6,6,0,0,0,0,0,0,0,0,0,191.0,1363.0,0.0,0.9,2.5,3.1,293.0,1561.0,13.1,19.5,16.0,16.0,11.0,3337.0,-92.5,8.9,6
20117,2023-06-22 22:15:00,BaseStationB,1,3.2,31,31,29,29,2,2,30,30,0,0,0,0,0,0,0,0,0,387.0,14420.0,0.1,1.0,2.0,6.2,692.0,14459.0,13.1,7.3,58.0,58.0,36.0,3165.0,-92.5,8.2,25
20119,2023-06-22 22:20:00,BaseStationB,0,0.0,34,34,30,30,4,4,38,38,0,0,0,0,0,0,0,0,0,145.0,25437.0,0.1,1.2,1.8,7.0,452.0,26290.0,15.3,10.0,50.0,50.0,35.0,3058.0,-92.6,7.3,25
20121,2023-06-22 22:25:00,BaseStationB,0,0.0,13,13,12,12,5,5,5,5,0,0,0,0,0,0,0,0,0,0.0,12.0,0.0,0.8,1.5,2.9,12.0,15.0,23.0,0.0,23.0,23.0,15.0,2982.0,-92.7,9.4,13
20123,2023-06-22 22:30:00,BaseStationB,0,0.0,9,9,8,8,1,1,5,5,0,0,0,0,0,0,0,0,0,3387.0,61867.0,0.4,1.4,1.9,8.4,3898.0,62948.0,14.3,6.3,17.0,17.0,10.0,2865.0,-92.6,7.4,9
20125,2023-06-22 22:35:00,BaseStationB,1,7.7,13,13,12,12,0,0,8,8,0,0,0,0,0,0,0,0,0,813.0,12772.0,0.1,1.0,1.9,5.7,1072.0,11998.0,16.3,7.5,18.0,18.0,13.0,2697.0,-92.6,7.6,12
20127,2023-06-22 22:40:00,BaseStationB,0,0.0,7,7,7,7,0,0,2,2,0,0,0,0,0,0,0,0,0,201.0,653.0,0.0,0.8,1.6,3.4,274.0,711.0,16.6,1.7,11.0,11.0,7.0,2658.0,-92.7,8.3,8
20129,2023-06-22 22:45:00,BaseStationB,1,7.1,14,14,13,13,2,2,8,8,0,0,0,0,0,0,0,0,0,15.0,267.0,0.0,0.8,1.1,5.1,38.0,277.0,4.2,5.7,18.0,18.0,15.0,2589.0,-92.7,8.7,14
20131,2023-06-22 22:50:00,BaseStationB,0,0.0,22,22,21,21,3,3,9,9,0,0,0,0,0,0,0,0,0,24.0,20.0,0.0,0.8,1.5,1.9,48.0,26.0,6.5,7.4,27.0,27.0,22.0,2575.0,-92.6,8.7,22
