,datetime,ru_id,scgfail,scgfailratio,erabaddatt,erabaddsucc,endcaddatt,endcaddsucc,endcmodbymenbatt,endcmodbymenbsucc,endcmodbysgnbatt,endcmodbysgnbsucc,connestabatt,connestabsucc,redirectiontolte_coverageout,redirectiontolte_epsfallback,redirectiontolte_emergencyfallback,handoveratt,handoversucc,reestabatt,reestabsucc,rlculbyte,rlcdlbyte,totprbulavg,totprbdlavg,dlreceivedriavg,dltransmittedmcsavg,airmaculbyte,airmacdlbyte,bler_ul,bler_dl,rachpreamblea,numrar,nummsg3,attpaging,rssipathavg,dlreceivedcqiavg,endcrelbymenb
19426,2023-06-21 17:30:00,BaseStationJ,0,0.0,12,12,12,12,3,3,11,11,7,7,0,0,0,0,0,0,0,91.0,624.0,0.1,1.1,2.3,8.4,1719.0,51166.0,13.4,7.2,137.0,137.0,22.0,4225.0,-92.6,11.6,2
19428,2023-06-21 17:35:00,BaseStationJ,0,0.0,17,17,10,10,1,1,8,8,9,9,0,0,0,1,1,0,0,38.0,436.0,0.1,1.0,2.4,8.5,1758.0,26275.0,13.7,6.0,93.0,93.0,29.0,4109.0,-92.6,10.7,1
19430,2023-06-21 17:40:00,BaseStationJ,0,0.0,7,7,6,6,2,2,7,7,13,13,0,0,0,0,0,0,0,73.0,535.0,0.0,0.9,2.2,5.7,634.0,6720.0,14.5,6.0,82.0,82.0,21.0,4058.0,-92.7,10.7,0
19432,2023-06-21 17:45:00,BaseStationJ,0,0.0,4,4,4,4,1,1,7,7,8,8,0,0,0,0,0,0,0,141.0,3982.0,0.1,1.1,2.0,8.2,1557.0,36485.0,16.0,6.4,67.0,67.0,12.0,3853.0,-92.3,11.4,0
19434,2023-06-21 17:50:00,BaseStationJ,0,0.0,6,6,4,4,1,1,8,8,8,8,0,0,0,1,1,0,0,446.0,10519.0,0.1,1.0,2.3,5.9,933.0,11058.0,16.6,12.7,85.0,85.0,15.0,3715.0,-92.6,10.8,0
19436,2023-06-21 17:55:00,BaseStationJ,0,0.0,4,4,4,4,0,0,4,4,5,5,0,1,0,1,1,0,0,42.0,593.0,0.0,0.8,2.7,3.1,225.0,805.0,12.6,7.2,157.0,157.0,11.0,3702.0,-92.6,11.5,0
19438,2023-06-21 18:00:00,BaseStationJ,0,0.0,6,6,5,5,0,0,7,7,2,2,0,0,0,1,1,0,0,247.0,524.0,0.0,0.8,2.7,2.6,342.0,614.0,13.7,2.5,86.0,86.0,9.0,4036.0,-92.7,12.1,0
19440,2023-06-21 18:05:00,BaseStationJ,0,0.0,9,9,4,4,1,1,8,8,2,2,0,0,0,0,0,0,0,221.0,1247.0,0.0,0.8,2.8,2.4,344.0,1378.0,18.7,2.9,124.0,124.0,13.0,3981.0,-92.6,10.4,0
19442,2023-06-21 18:10:00,BaseStationJ,0,0.0,6,6,6,6,0,0,5,5,6,6,0,0,0,1,1,0,0,185.0,302.0,0.0,0.8,2.0,3.4,356.0,344.0,19.8,10.6,99.0,99.0,12.0,3914.0,-92.6,10.3,0
19444,2023-06-21 18:15:00,BaseStationJ,0,0.0,7,7,7,7,0,0,8,8,2,2,0,0,0,1,1,0,0,1.0,53.0,0.0,0.8,1.3,2.4,46.0,125.0,27.7,10.9,97.0,97.0,10.0,3839.0,-92.7,9.4,0
19446,2023-06-21 18:20:00,BaseStationJ,0,0.0,6,6,4,4,1,1,4,4,4,4,1,0,0,0,0,0,0,180.0,894.0,0.0,0.8,2.3,5.6,304.0,2817.0,13.9,4.8,64.0,64.0,11.0,3937.0,-92.6,10.1,2
19448,2023-06-21 18:25:00,BaseStationJ,0,0.0,3,3,1,1,0,0,2,2,4,4,0,0,0,0,0,0,0,20.0,12.0,0.0,0.8,1.8,1.8,36.0,24.0,16.0,13.7,65.0,65.0,8.0,3993.0,-92.7,10.5,0
19450,2023-06-21 18:30:00,BaseStationJ,0,0.0,8,8,4,4,0,0,0,0,2,2,0,0,0,0,0,0,0,2.0,1.0,0.0,0.8,2.0,1.6,20.0,19.0,7.7,2.9,60.0,60.0,10.0,3977.0,-92.7,12.0,0
19452,2023-06-21 18:35:00,BaseStationJ,0,0.0,5,5,4,4,0,0,8,8,3,3,0,0,0,0,0,0,0,42.0,198.0,0.0,0.8,2.0,3.1,91.0,236.0,19.1,2.1,95.0,95.0,8.0,3848.0,-92.7,9.3,0
19454,2023-06-21 18:40:00,BaseStationJ,1,20.0,5,5,5,5,0,0,2,2,7,7,0,0,0,0,0,0,0,566.0,6736.0,0.1,0.9,2.3,4.4,946.0,7160.0,16.3,2.9,92.0,92.0,12.0,3489.0,-92.5,11.4,0
19456,2023-06-21 18:45:00,BaseStationJ,1,12.5,8,8,7,7,0,0,8,8,0,0,0,0,0,0,0,0,0,145.0,456.0,0.0,0.8,1.9,2.2,229.0,501.0,24.4,30.5,57.0,57.0,8.0,3516.0,-92.7,11.1,0
19458,2023-06-21 18:50:00,BaseStationJ,0,0.0,13,13,13,13,0,0,4,4,0,0,0,0,0,0,0,0,0,6.0,141.0,0.0,0.8,1.8,2.2,78.0,177.0,14.2,0.5,99.0,99.0,14.0,3421.0,-92.7,10.5,0
19460,2023-06-21 18:55:00,BaseStationJ,0,0.0,12,12,12,12,0,0,8,8,1,1,0,0,0,0,0,0,0,583.0,42035.0,0.1,1.1,2.0,10.1,895.0,42667.0,15.7,6.6,85.0,85.0,14.0,3359.0,-92.7,10.4,0
19462,2023-06-21 19:00:00,BaseStationJ,0,0.0,6,6,3,3,0,0,5,5,1,1,0,0,0,2,2,0,0,792.0,105132.0,0.1,1.5,2.0,12.3,1261.0,109769.0,15.6,6.5,100.0,100.0,9.0,3347.0,-92.5,11.4,0
19464,2023-06-21 19:05:00,BaseStationJ,0,0.0,5,5,4,4,0,0,7,7,0,0,0,0,0,0,0,0,0,644.0,85301.0,0.1,1.3,2.0,11.6,949.0,83097.0,17.3,6.9,93.0,93.0,5.0,3083.0,-92.7,11.1,0
19466,2023-06-21 19:10:00,BaseStationJ,0,0.0,9,9,7,7,0,0,7,7,0,0,0,0,0,0,0,0,0,487.0,37340.0,0.1,1.0,2.0,8.7,785.0,37862.0,21.8,8.5,64.0,64.0,7.0,3099.0,-92.7,10.9,0
19468,2023-06-21 19:15:00,BaseStationJ,0,0.0,5,5,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0,46.0,8022.0,0.0,0.9,1.9,10.1,78.0,8142.0,21.5,7.0,117.0,117.0,5.0,2890.0,-92.7,9.8,1
19470,2023-06-21 19:20:00,BaseStationJ,2,50.0,4,4,3,3,0,0,4,4,1,1,0,0,0,1,1,0,0,29.0,2313.0,0.0,0.8,1.1,4.8,46.0,2354.0,105.3,46.4,125.0,125.0,7.0,2969.0,-92.7,9.9,0
19472,2023-06-21 19:25:00,BaseStationJ,0,0.0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.8,1.4,2.0,1.0,59.3,0.0,76.0,76.0,2.0,2826.0,-92.7,13.2,0
19474,2023-06-21 19:30:00,BaseStationJ,0,0.0,3,3,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,23.0,22.0,0.0,0.8,2.3,2.0,41.0,27.0,26.4,1.7,60.0,60.0,3.0,2928.0,-92.7,11.1,0
19476,2023-06-21 19:35:00,BaseStationJ,1,10.0,10,10,10,10,1,1,2,2,0,0,0,0,0,0,0,0,0,11.0,13.0,0.0,0.8,2.3,1.7,25.0,18.0,14.3,4.7,71.0,71.0,8.0,2642.0,-92.7,10.2,2
19478,2023-06-21 19:40:00,BaseStationJ,1,11.1,9,9,9,9,0,0,1,1,0,0,0,0,0,0,0,0,0,5.0,10.0,0.0,0.8,2.1,0.4,16.0,13.0,228.2,125.8,82.0,82.0,10.0,2665.0,-92.7,9.5,0
19480,2023-06-21 19:45:00,BaseStationJ,1,11.1,9,9,7,7,0,0,2,2,0,0,0,0,0,2,2,0,0,31.0,169.0,0.0,0.8,3.0,2.4,179.0,406.0,43.7,19.6,92.0,92.0,11.0,2552.0,-92.7,10.6,0
19482,2023-06-21 19:50:00,BaseStationJ,0,0.0,9,9,8,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.8,2.6,3.0,129.0,128.0,14.7,4.1,78.0,78.0,11.0,2700.0,-92.7,11.4,1
19484,2023-06-21 19:55:00,BaseStationJ,1,8.3,12,12,12,12,0,0,5,4,0,0,0,0,0,0,0,0,0,149.0,6107.0,0.0,0.9,2.0,4.8,283.0,6346.0,29.3,4.9,80.0,80.0,12.0,2464.0,-92.7,9.7,0
19486,2023-06-21 20:00:00,BaseStationJ,0,0.0,4,4,4,4,0,0,4,4,1,1,0,0,0,0,0,0,0,178.0,72122.0,0.0,1.4,2.0,11.1,432.0,72954.0,24.9,8.8,95.0,95.0,5.0,2579.0,-92.6,8.6,0
19488,2023-06-21 20:05:00,BaseStationJ,0,0.0,13,13,12,12,1,1,6,6,0,0,0,0,0,0,0,0,0,519.0,80619.0,0.1,1.5,2.0,10.5,876.0,84967.0,23.0,12.0,89.0,89.0,14.0,2607.0,-92.6,9.2,0
19490,2023-06-21 20:10:00,BaseStationJ,0,0.0,14,14,14,14,0,0,14,14,0,0,0,0,0,0,0,0,0,466.0,60281.0,0.1,1.2,2.0,10.9,744.0,58108.0,14.7,8.1,83.0,83.0,15.0,2564.0,-92.7,10.0,0
19492,2023-06-21 20:15:00,BaseStationJ,0,0.0,23,23,23,23,0,0,19,19,1,1,0,0,0,0,0,0,0,330.0,28770.0,0.1,1.0,2.0,8.9,478.0,29005.0,17.3,6.4,111.0,111.0,25.0,2562.0,-92.6,10.1,0
19494,2023-06-21 20:20:00,BaseStationJ,0,0.0,11,11,9,9,8,8,13,13,1,1,0,0,0,0,0,0,0,545.0,50053.0,0.1,1.2,2.0,8.8,852.0,50532.0,15.2,7.7,98.0,98.0,21.0,2530.0,-92.6,9.7,1
19496,2023-06-21 20:25:00,BaseStationJ,2,10.5,19,19,13,13,3,3,32,32,1,1,0,0,0,0,0,0,0,1046.0,66289.0,0.2,1.4,1.6,8.1,1450.0,67873.0,20.5,19.7,99.0,99.0,24.0,2207.0,-92.6,9.5,1
19498,2023-06-21 20:30:00,BaseStationJ,1,14.3,7,7,6,6,0,0,4,4,1,1,0,0,0,1,1,0,0,496.0,85262.0,0.1,1.4,2.0,11.2,781.0,86868.0,15.4,8.6,66.0,66.0,10.0,2333.0,-92.6,9.9,0
19500,2023-06-21 20:35:00,BaseStationJ,1,10.0,10,10,9,9,0,0,8,8,1,1,0,0,0,0,0,0,0,497.0,56756.0,0.1,1.2,1.8,9.6,768.0,56021.0,20.8,11.0,92.0,92.0,12.0,2331.0,-92.7,9.9,0
19502,2023-06-21 20:40:00,BaseStationJ,3,21.4,14,14,13,13,0,0,7,7,2,2,0,0,0,2,2,0,0,155.0,11998.0,0.0,1.0,1.5,7.7,278.0,12253.0,21.6,20.2,94.0,94.0,15.0,2081.0,-92.7,9.4,0
19504,2023-06-21 20:45:00,BaseStationJ,0,0.0,8,8,5,5,3,3,10,10,1,1,0,0,0,0,0,0,0,996.0,78111.0,0.1,1.5,1.9,10.0,1425.0,81397.0,18.1,11.0,69.0,69.0,13.0,1995.0,-92.7,9.7,1
19506,2023-06-21 20:50:00,BaseStationJ,0,0.0,4,4,4,4,2,2,6,6,1,1,0,0,0,0,0,0,0,1743.0,115247.0,0.2,2.1,1.8,11.0,2319.0,118261.0,16.7,10.5,105.0,105.0,7.0,2068.0,-92.7,9.5,0
19508,2023-06-21 20:55:00,BaseStationJ,0,0.0,10,10,10,10,2,2,13,13,1,1,0,0,0,0,0,0,0,1231.0,140845.0,0.2,2.1,2.0,11.7,1724.0,145305.0,18.8,10.1,129.0,129.0,15.0,1988.0,-92.7,9.5,1
19510,2023-06-21 21:00:00,BaseStationJ,0,0.0,8,8,8,8,0,0,14,14,0,0,0,0,0,0,0,0,0,112.0,68648.0,0.0,1.3,1.9,12.1,360.0,64341.0,29.7,12.7,118.0,118.0,11.0,2135.0,-92.7,9.5,1
19512,2023-06-21 21:05:00,BaseStationJ,2,18.2,11,11,10,10,1,1,13,13,2,2,0,0,0,0,0,0,0,493.0,94893.0,0.1,1.5,2.0,12.5,788.0,96696.0,16.5,9.9,111.0,111.0,13.0,1992.0,-92.7,9.2,0
19514,2023-06-21 21:10:00,BaseStationJ,2,20.0,10,10,9,9,0,0,6,6,1,1,0,0,0,0,0,0,0,124.0,476.0,0.0,0.8,1.9,1.7,212.0,562.0,22.2,6.1,108.0,108.0,10.0,1970.0,-92.7,11.4,0
19516,2023-06-21 21:15:00,BaseStationJ,3,17.6,17,17,16,16,3,3,24,24,2,2,1,0,0,0,0,0,0,1989.0,93403.0,0.4,3.7,2.3,5.5,3402.0,109495.0,27.3,26.2,79.0,79.0,21.0,1834.0,-92.2,8.8,0
19518,2023-06-21 21:20:00,BaseStationJ,1,6.2,16,16,12,12,6,6,13,12,2,2,0,0,0,0,0,0,0,3137.0,42854.0,0.7,1.5,2.4,3.8,6749.0,44713.0,14.2,9.1,102.0,102.0,22.0,1799.0,-92.0,9.8,2
19520,2023-06-21 21:25:00,BaseStationJ,0,0.0,14,14,13,13,1,1,7,7,1,1,0,0,0,0,0,0,0,85.0,1347.0,0.0,0.8,1.9,2.6,155.0,1409.0,24.9,9.0,69.0,69.0,14.0,1816.0,-92.7,9.5,1
19522,2023-06-21 21:30:00,BaseStationJ,0,0.0,7,7,6,6,0,0,4,4,2,2,0,0,0,0,0,0,0,114.0,208.0,0.0,0.8,2.0,1.3,214.0,307.0,24.5,1.8,95.0,95.0,9.0,1838.0,-92.7,10.8,0
19524,2023-06-21 21:35:00,BaseStationJ,2,16.7,12,12,10,10,2,2,9,9,1,1,0,0,0,0,0,0,0,162.0,12767.0,0.1,1.4,1.8,5.3,279.0,12295.0,54.9,43.5,98.0,98.0,14.0,1753.0,-92.7,10.8,0
19526,2023-06-21 21:40:00,BaseStationJ,1,7.1,14,14,10,10,5,5,5,5,1,1,0,0,0,0,0,0,0,1266.0,2405.0,0.1,1.0,2.6,0.5,2035.0,3955.0,13.0,0.3,99.0,99.0,17.0,1788.0,-92.7,10.4,0
19528,2023-06-21 21:45:00,BaseStationJ,0,0.0,8,8,7,7,1,1,3,3,0,0,0,0,0,0,0,0,0,137.0,1836.0,0.0,0.8,2.0,2.4,212.0,1911.0,27.6,3.4,67.0,67.0,9.0,1673.0,-92.6,10.0,1
19530,2023-06-21 21:50:00,BaseStationJ,0,0.0,27,27,26,26,0,0,20,20,0,0,0,0,0,0,0,0,0,419.0,18329.0,0.1,1.1,1.9,5.3,708.0,18588.0,17.8,24.0,85.0,85.0,26.0,1632.0,-92.7,9.3,1
19532,2023-06-21 21:55:00,BaseStationJ,1,2.7,37,37,36,36,0,0,27,27,1,1,0,0,0,0,0,0,0,177.0,31843.0,0.0,1.1,1.9,9.8,478.0,32522.0,16.3,7.5,113.0,113.0,40.0,1606.0,-92.7,10.1,0
19534,2023-06-21 22:00:00,BaseStationJ,1,5.3,19,19,19,19,1,1,17,17,2,2,0,0,0,0,0,0,0,528.0,31369.0,0.1,1.1,2.0,7.9,772.0,31948.0,13.4,5.4,65.0,65.0,22.0,1599.0,-92.6,9.6,0
19536,2023-06-21 22:05:00,BaseStationJ,0,0.0,14,14,10,10,0,0,12,12,6,6,0,0,0,1,1,0,0,155.0,27479.0,0.0,1.0,1.7,10.4,478.0,27973.0,14.7,6.8,65.0,65.0,22.0,1557.0,-92.6,10.5,0
19538,2023-06-21 22:10:00,BaseStationJ,0,0.0,24,24,24,24,0,0,15,15,5,5,1,0,0,3,3,0,0,28.0,26359.0,0.0,1.0,1.6,9.9,192.0,26797.0,12.5,8.5,69.0,69.0,31.0,1497.0,-92.7,10.6,0
19540,2023-06-21 22:15:00,BaseStationJ,0,0.0,16,16,16,16,0,0,18,18,1,1,0,0,0,0,0,0,0,4.0,29658.0,0.0,1.1,2.0,10.4,88.0,30149.0,6.3,7.2,82.0,82.0,17.0,1448.0,-92.7,9.0,0
19542,2023-06-21 22:20:00,BaseStationJ,2,15.4,13,13,11,11,1,1,17,17,2,2,0,0,0,0,0,0,0,49.0,13909.0,0.0,0.9,2.1,11.5,104.0,14092.0,16.0,9.4,62.0,62.0,16.0,1524.0,-92.7,9.3,0
19544,2023-06-21 22:25:00,BaseStationJ,0,0.0,10,10,10,10,0,0,15,15,2,2,0,0,0,0,0,0,0,13.0,20654.0,0.0,1.1,2.0,7.4,100.0,21796.0,8.2,37.1,61.0,61.0,13.0,1405.0,-92.7,9.1,0
19546,2023-06-21 22:30:00,BaseStationJ,1,5.6,18,18,18,18,0,0,18,18,1,1,0,0,0,0,0,0,0,27.0,30612.0,0.0,1.0,2.1,10.7,112.0,30333.0,7.1,9.1,68.0,68.0,19.0,1354.0,-92.8,8.5,0
19548,2023-06-21 22:35:00,BaseStationJ,0,0.0,18,18,18,18,0,0,18,18,2,2,0,0,0,0,0,0,0,170.0,30863.0,0.0,1.0,2.0,8.6,345.0,31503.0,13.3,6.0,64.0,64.0,20.0,1295.0,-92.7,9.7,0
19550,2023-06-21 22:40:00,BaseStationJ,0,0.0,27,27,26,26,1,1,27,27,0,0,0,0,0,0,0,0,0,138.0,31756.0,0.0,1.1,1.9,7.1,325.0,32338.0,21.4,14.7,84.0,84.0,28.0,1233.0,-92.5,8.7,1
19552,2023-06-21 22:45:00,BaseStationJ,0,0.0,25,25,23,23,0,0,25,25,2,2,0,0,0,0,0,0,0,374.0,32400.0,0.1,1.1,2.0,7.0,636.0,33198.0,15.6,8.3,96.0,96.0,27.0,1099.0,-92.4,9.0,0
19554,2023-06-21 22:50:00,BaseStationJ,0,0.0,14,14,12,12,0,0,13,12,1,1,0,0,0,0,0,0,0,312.0,3377.0,0.0,0.8,2.0,4.1,485.0,3525.0,16.9,3.3,76.0,76.0,15.0,1105.0,-92.7,8.8,0
19556,2023-06-21 22:55:00,BaseStationJ,1,4.8,21,21,17,17,0,0,14,14,1,1,0,0,0,0,0,0,0,66.0,244.0,0.0,0.8,1.9,1.8,179.0,321.0,11.4,6.0,120.0,120.0,22.0,1168.0,-92.7,8.6,0
19558,2023-06-21 23:00:00,BaseStationJ,1,6.2,16,16,15,15,0,0,13,13,1,1,0,0,0,0,0,0,0,61.0,495.0,0.0,0.8,2.0,3.0,139.0,534.0,12.4,2.7,86.0,86.0,16.0,1112.0,-92.7,8.7,0
19560,2023-06-21 23:05:00,BaseStationJ,2,40.0,5,5,4,4,0,0,5,5,1,1,0,0,0,0,0,0,0,304.0,14335.0,0.0,0.9,2.3,6.1,521.0,14883.0,14.8,7.4,59.0,59.0,4.0,1078.0,-92.4,8.8,0
19562,2023-06-21 23:10:00,BaseStationJ,0,0.0,3,3,3,3,0,0,2,2,2,2,0,0,0,0,0,0,0,25.0,5306.0,0.0,0.9,2.0,7.4,83.0,5425.0,15.9,7.5,69.0,69.0,5.0,1014.0,-92.6,8.9,0
19564,2023-06-21 23:15:00,BaseStationJ,0,0.0,3,3,2,2,0,0,3,3,2,2,0,0,0,0,0,0,0,284.0,83747.0,0.0,1.4,1.9,13.2,502.0,84866.0,28.2,10.9,77.0,77.0,5.0,1003.0,-92.5,10.0,0
19566,2023-06-21 23:20:00,BaseStationJ,0,0.0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0.0,72613.0,0.0,1.3,2.0,13.5,170.0,73749.0,18.2,9.5,71.0,71.0,2.0,990.0,-92.6,10.1,0
19568,2023-06-21 23:25:00,BaseStationJ,1,50.0,2,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0.0,93155.0,0.0,1.5,2.0,13.4,212.0,94032.0,17.6,10.2,70.0,70.0,2.0,934.0,-92.8,9.9,1
19570,2023-06-21 23:30:00,BaseStationJ,0,0.0,16,16,16,16,0,0,1,1,1,1,0,0,0,0,0,0,0,1.0,24478.0,0.0,1.0,2.2,12.8,94.0,24370.0,14.3,9.5,80.0,80.0,17.0,929.0,-92.7,10.7,0
19572,2023-06-21 23:35:00,BaseStationJ,0,0.0,9,9,8,8,0,0,5,5,1,1,0,0,0,0,0,0,0,17.0,41.0,0.0,0.8,2.2,2.0,43.0,49.0,8.1,1.0,47.0,47.0,11.0,979.0,-92.7,10.5,0
19574,2023-06-21 23:40:00,BaseStationJ,0,0.0,2,2,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,82.0,1197.0,0.0,0.8,1.7,4.6,110.0,1222.0,8.6,22.8,73.0,73.0,3.0,901.0,-92.7,12.5,0
19576,2023-06-21 23:45:00,BaseStationJ,0,0.0,4,4,3,3,2,2,4,4,2,2,0,0,0,0,0,0,0,6.0,225.0,0.0,0.8,1.9,2.7,39.0,249.0,11.5,19.8,73.0,73.0,8.0,930.0,-92.8,10.5,0
19578,2023-06-21 23:50:00,BaseStationJ,0,0.0,0,0,0,0,0,0,1,1,4,4,0,0,0,0,0,0,0,0.0,4.0,0.0,0.8,1.5,1.8,35.0,12.0,6.8,5.3,65.0,65.0,5.0,876.0,-92.8,13.9,0
19580,2023-06-21 23:55:00,BaseStationJ,0,0.0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,3.0,2.0,0.0,0.8,1.3,1.2,12.0,5.0,13.8,6.9,55.0,55.0,2.0,803.0,-92.8,13.4,0
19582,2023-06-22 00:00:00,BaseStationJ,1,16.7,6,6,4,4,1,1,4,4,2,2,0,0,0,0,0,0,0,37.0,143.0,0.0,0.8,1.9,2.7,70.0,173.0,29.9,11.0,75.0,75.0,7.0,865.0,-92.7,8.7,0
19584,2023-06-22 00:05:00,BaseStationJ,0,0.0,3,3,2,2,0,0,6,6,2,2,0,0,0,0,0,0,0,66.0,3099.0,0.0,0.8,2.5,5.8,112.0,2858.0,18.5,42.3,69.0,69.0,7.0,769.0,-92.8,10.4,0
19586,2023-06-22 00:10:00,BaseStationJ,0,0.0,1,1,1,1,2,2,2,2,1,1,0,0,0,0,0,0,0,11.0,11.0,0.0,0.8,1.9,1.5,24.0,14.0,13.4,2.6,61.0,61.0,4.0,755.0,-92.8,12.3,1
19588,2023-06-22 00:15:00,BaseStationJ,0,0.0,2,2,2,2,0,0,2,2,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.7,0.5,20.0,4.0,69.9,66.7,75.0,75.0,3.0,685.0,-92.8,12.9,0
19590,2023-06-22 00:20:00,BaseStationJ,1,33.3,3,3,3,3,0,0,1,1,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.8,1.7,0.8,11.0,2.0,1.9,11.1,67.0,67.0,3.0,650.0,-92.8,11.1,0
19592,2023-06-22 00:25:00,BaseStationJ,1,50.0,2,2,2,2,0,0,2,2,2,2,0,0,0,0,0,0,0,2.0,24.0,0.0,0.8,1.7,3.1,19.0,34.0,25.4,13.2,95.0,95.0,3.0,618.0,-92.8,7.5,0
19594,2023-06-22 00:30:00,BaseStationJ,0,0.0,3,3,3,3,1,1,3,3,2,2,0,0,0,0,0,0,0,1.0,116.0,0.0,0.8,1.6,2.8,42.0,133.0,15.1,18.5,85.0,85.0,5.0,616.0,-92.8,5.9,0
19596,2023-06-22 00:35:00,BaseStationJ,0,0.0,9,9,9,9,0,0,1,1,1,1,0,0,0,0,0,0,0,1.0,100.0,0.0,0.8,1.9,3.5,31.0,110.0,9.7,24.1,80.0,80.0,10.0,617.0,-92.8,7.9,0
19598,2023-06-22 00:40:00,BaseStationJ,1,8.3,12,12,12,12,0,0,6,6,1,1,0,0,0,0,0,0,0,109.0,357.0,0.0,0.8,1.8,4.3,150.0,380.0,18.8,14.9,71.0,71.0,13.0,653.0,-92.8,9.1,0
19600,2023-06-22 00:45:00,BaseStationJ,0,0.0,3,3,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,26.0,83.0,0.0,0.8,2.0,2.6,54.0,98.0,9.9,0.0,60.0,60.0,5.0,588.0,-92.8,10.9,0
19602,2023-06-22 00:50:00,BaseStationJ,0,0.0,8,8,8,8,0,0,2,2,1,1,0,0,0,0,0,0,0,5.0,965.0,0.0,0.8,1.8,5.2,83.0,1035.0,14.0,1.7,72.0,72.0,10.0,602.0,-92.8,11.0,0
19604,2023-06-22 00:55:00,BaseStationJ,2,22.2,9,9,9,9,0,0,2,2,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,2.0,0.7,15.0,2.0,5.9,8.7,79.0,79.0,9.0,599.0,-92.8,10.3,0
19606,2023-06-22 01:00:00,BaseStationJ,0,0.0,11,11,9,9,3,3,0,0,4,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,2.0,2.1,52.0,42.0,5.1,1.2,63.0,63.0,15.0,583.0,-92.8,10.9,0
19608,2023-06-22 01:05:00,BaseStationJ,0,0.0,4,4,4,4,0,0,2,2,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.6,0.9,20.0,4.0,3.6,0.0,34.0,34.0,7.0,581.0,-92.9,10.6,0
19610,2023-06-22 01:10:00,BaseStationJ,0,0.0,2,2,2,2,1,1,3,3,0,0,0,0,0,0,0,0,0,8.0,60.0,0.0,0.8,2.1,2.1,12.0,66.0,22.3,9.7,42.0,42.0,3.0,557.0,-92.9,7.4,0
19612,2023-06-22 01:15:00,BaseStationJ,0,0.0,4,4,4,4,1,1,3,3,3,3,0,0,0,0,0,0,0,1.0,7653.0,0.0,0.9,1.4,9.8,35.0,7788.0,22.5,17.1,35.0,35.0,8.0,561.0,-92.9,8.8,0
19614,2023-06-22 01:20:00,BaseStationJ,0,0.0,2,2,2,2,1,1,2,2,1,1,0,0,0,0,0,0,0,14.0,1637.0,0.0,0.9,1.3,5.1,18.0,1481.0,50.0,65.0,25.0,25.0,3.0,581.0,-92.9,9.7,0
19616,2023-06-22 01:25:00,BaseStationJ,0,0.0,3,3,3,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.8,1.0,11.0,2.0,5.2,0.0,28.0,28.0,4.0,547.0,-92.8,11.3,0
19618,2023-06-22 01:30:00,BaseStationJ,0,0.0,7,7,7,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,2.0,0.7,16.0,2.0,2.4,0.0,33.0,33.0,8.0,511.0,-92.8,10.6,0
19620,2023-06-22 01:35:00,BaseStationJ,2,28.6,7,7,7,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.9,0.6,13.0,2.0,1.0,4.0,67.0,67.0,6.0,478.0,-92.8,10.8,0
19622,2023-06-22 01:40:00,BaseStationJ,0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.0,1.5,8.0,1.0,0.0,0.0,52.0,52.0,1.0,497.0,-92.8,15.0,0
19624,2023-06-22 01:45:00,BaseStationJ,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,517.0,-92.8,0.0,0
19626,2023-06-22 01:50:00,BaseStationJ,0,0.0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.2,1.2,9.0,1.0,8.7,0.0,51.0,51.0,2.0,476.0,-92.9,9.5,0
19628,2023-06-22 01:55:00,BaseStationJ,0,0.0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.2,1.5,8.0,1.0,1.9,0.0,56.0,56.0,2.0,503.0,-92.9,9.6,0
